0,0,311.054,632.336,433.408,649.746,422.811,869.611,391.442,1047.57,188.978,628.727,0,0,0,0,133.088,1026.63,241.404,1047.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.928,572.973,297.167,562.363,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,300.665,632.282,433.274,646.177,426.246,862.651,394.876,1030.12,181.895,628.832,0,0,0,0,136.674,1019.65,248.335,1044.07,0,0,0,0,31.8483,991.74,0,0,0,0,0,0,0,0,398.32,565.877,265.784,552.025,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,300.683,628.676,433.406,635.722,422.807,869.545,387.947,1044.11,181.973,625.252,0,0,0,0,143.606,1016.15,255.322,1037.13,0,0,0,0,31.905,988.282,0,0,0,0,0,0,0,0,401.925,562.393,297.167,545.137,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,307.681,611.313,436.831,628.856,426.193,873.015,394.831,1047.58,185.508,600.892,0,0,0,0,143.536,1019.65,255.275,1044.07,0,0,0,0,35.3011,991.771,0,0,0,0,0,0,0,0,408.918,541.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
358.121,338.513,285.021,324.182,183.228,307.197,128.382,380.302,0,0,379.005,376.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.214,298.084,392.046,311.16,277.194,255.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
355.519,360.78,290.235,317.66,184.538,315.04,125.782,385.538,0,0,384.226,318.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.952,329.401,384.249,347.671,277.17,281.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
356.801,380.346,287.634,324.188,191.047,326.793,124.498,390.776,145.37,308.513,363.339,329.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.492,351.625,380.341,369.825,278.498,313.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
347.652,390.716,265.429,345.073,183.216,328.087,123.202,394.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.23,358.109,375.095,380.297,277.2,305.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
351.582,402.479,278.521,329.42,180.612,329.407,128.392,399.896,0,0,338.547,330.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.357,390.748,0,0,268.056,318.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
320.261,406.428,283.72,345.065,174.092,330.711,127.088,401.158,0,0,345.064,342.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.305,397.274,0,0,264.14,325.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
401.201,286.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.359,266.755,0,0,355.493,264.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
367.242,189.732,367.24,234.095,315.042,230.224,0,0,0,0,422.021,235.485,412.942,326.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.117,179.301,372.496,176.692,339.855,181.905,390.73,174.118,0,0,0,0,0,0,0,0,0,0,0,0,2
1277.85,291.873,1401.5,459.718,1342.61,462.594,0,0,0,0,1454.47,459.655,1454.44,759.822,1336.76,971.806,1324.94,995.328,1233.72,971.768,0,0,0,0,1398.53,1027.7,0,0,0,0,0,0,1304.26,268.386,0,0,1395.58,291.9,0,0,0,0,0,0,0,0,0,0,0,0,2
1269.04,291.844,1398.59,459.617,1345.57,456.77,0,0,0,0,1445.7,459.699,1448.57,774.559,1342.66,974.733,1324.97,1001.19,1233.72,962.944,0,0,0,0,1395.61,1027.69,0,0,0,0,0,0,1295.57,268.424,0,0,1389.68,291.966,0,0,0,0,0,0,0,0,0,0,0,0,2
1257.34,291.956,1395.55,456.698,1336.75,453.789,0,0,0,0,1445.57,459.623,1457.38,762.775,1351.34,971.717,1316.14,977.665,1227.83,951.194,0,0,0,0,1413.26,1007.1,0,0,0,0,1257.29,271.231,1286.7,268.445,0,0,1378.02,291.908,0,0,0,0,0,0,0,0,0,0,0,0,2
1242.57,294.802,1375.01,442.031,1327.88,436.125,0,0,0,0,1425.04,456.651,1448.61,765.782,1351.45,971.749,1330.84,977.637,1230.8,951.161,0,0,0,0,1407.36,1001.21,0,0,0,0,0,0,1266.09,271.172,0,0,1357.44,291.952,0,0,0,0,0,0,0,0,0,0,0,0,2
1221.96,309.49,1366.18,459.743,1307.29,465.501,0,0,0,0,1422.05,459.724,1448.5,762.78,1360.3,977.598,1333.78,980.598,1242.54,962.958,0,0,0,0,1413.24,998.238,0,0,0,0,0,0,1245.48,271.418,0,0,1339.65,294.701,0,0,0,0,0,0,0,0,0,0,0,0,2
1189.54,327.238,1351.41,453.739,1292.61,441.988,0,0,0,0,1401.56,459.658,1448.64,762.765,1374.96,968.803,1351.47,974.72,1245.51,962.943,0,0,0,0,1430.92,989.426,0,0,0,0,0,0,1210.26,291.907,0,0,1310.19,294.985,0,0,0,0,0,0,0,0,0,0,0,0,2
1151.36,338.995,1313.24,459.605,1248.41,456.745,0,0,0,0,1383.85,462.624,1448.52,780.443,1383.86,977.696,1366.17,1001.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166.1,309.556,0,0,1280.68,303.707,0,0,0,0,0,0,0,0,0,0,0,0,2
1116.06,347.834,1286.73,462.61,1216.1,468.497,0,0,0,0,1360.3,462.584,1469.1,768.678,1398.51,986.479,1345.57,1001.22,1242.57,1012.98,0,0,0,0,1466.26,1021.79,0,0,0,0,0,0,1130.71,312.436,0,0,1236.61,315.52,0,0,0,0,0,0,0,0,0,0,0,0,2
1089.53,383.085,1266.12,471.427,1207.25,462.622,0,0,0,0,1348.49,480.208,1460.35,759.855,1404.46,977.73,1304.38,927.62,1233.71,933.522,0,0,0,0,1366.19,930.582,0,0,0,0,0,0,1098.3,344.977,0,0,1192.52,336.078,0,0,0,0,0,0,0,0,0,0,0,0,2
1068.97,424.278,1257.21,494.971,1189.6,503.757,0,0,0,0,1310.24,492.05,1457.4,774.59,1419.19,998.234,1324.96,977.634,1254.29,1010.04,0,0,0,0,1439.76,1004.15,0,0,0,0,0,0,1068.96,389.016,0,0,1154.3,362.391,0,0,0,0,0,0,0,0,0,0,0,0,2
382.5,37.7923,425.596,135.749,366.909,147.454,351.13,266.962,335.464,370.777,480.466,131.82,502.007,263.054,478.622,382.57,398.198,382.524,355.132,380.564,353.114,537.291,347.264,601.965,435.443,384.496,423.661,560.798,415.824,715.627,368.882,23.9886,400.091,22.1366,0,0,433.534,37.7489,0,0,0,0,0,0,0,0,0,0,0,0,2
380.567,39.6194,421.688,135.66,366.807,147.402,349.226,266.963,335.484,374.669,478.549,131.744,500.072,261.072,480.47,382.534,398.238,382.496,355.099,380.554,353.154,543.173,0,0,441.269,384.474,427.533,558.855,417.785,715.617,368.816,23.9827,398.231,22.1194,0,0,433.448,37.7682,0,0,0,0,0,0,0,0,0,0,0,0,2
378.616,39.632,421.701,135.676,366.829,147.412,345.315,270.871,333.481,372.742,478.522,131.764,498.161,263.035,480.49,384.439,398.238,384.509,355.141,384.453,351.205,541.208,345.295,605.889,437.378,388.409,425.624,556.919,415.798,715.613,368.758,23.9624,398.186,22.1199,0,0,431.607,37.6609,0,0,0,0,0,0,0,0,0,0,0,0,2
380.512,39.6265,419.741,133.821,364.931,147.38,341.417,268.904,327.663,370.779,478.483,131.744,498.118,261.099,478.626,382.581,398.24,384.5,355.119,382.562,351.206,535.331,341.372,649.007,439.323,388.387,425.62,552.969,415.823,715.598,366.921,23.9987,398.15,22.0985,0,0,431.485,35.7029,402.152,715.636,429.525,715.645,0,0,290.424,635.264,290.506,633.271,353.132,662.7,2
372.773,39.5968,417.8,135.701,364.868,147.445,341.367,270.849,325.767,378.577,478.463,131.72,498.168,268.858,478.531,382.555,398.273,390.371,355.126,388.421,353.141,543.178,329.621,605.896,439.33,394.262,421.704,572.541,415.837,715.621,366.789,23.9719,394.285,22.1534,0,0,429.605,37.7134,0,0,0,0,0,0,290.48,633.326,290.504,627.433,0,0,2
368.877,39.6232,415.878,133.794,360.974,147.383,339.505,270.837,325.746,378.593,476.518,129.822,494.135,261.067,468.742,382.457,398.205,386.449,355.158,384.532,357.038,560.816,0,0,433.485,388.404,419.758,570.602,415.902,715.632,362.879,23.9944,392.334,22.1568,0,0,431.457,37.7427,0,0,0,0,0,0,0,0,0,0,0,0,2
366.759,35.7699,413.811,133.69,355.107,147.334,337.575,272.85,321.772,380.54,466.811,125.882,486.361,259.066,458.929,378.624,398.18,386.463,357.086,386.462,353.097,545.149,337.483,603.936,431.584,386.455,421.693,562.765,421.692,715.63,353.179,21.9956,384.5,20.1049,0,0,427.568,35.7842,0,0,0,0,0,0,0,0,0,0,0,0,2
353.139,37.6536,402.14,131.81,349.231,143.488,339.455,272.761,321.823,380.594,460.904,121.955,474.6,261.094,441.269,382.484,396.252,392.342,357.071,392.315,353.171,543.18,345.303,609.807,429.569,392.34,421.725,560.805,417.832,715.62,343.342,22.0852,370.851,21.9644,0,0,413.794,35.7754,0,0,0,0,427.571,715.641,0,0,0,0,392.338,715.619,2
337.503,37.7277,394.309,131.808,337.483,143.513,333.537,274.729,319.803,384.477,447.221,121.949,460.794,268.921,425.62,384.542,402.153,392.317,366.828,394.264,357.036,541.23,349.199,629.361,445.165,392.307,425.607,554.924,417.779,715.615,327.648,24.0405,355.076,22.04,0,0,396.178,35.7127,404.109,715.639,423.667,715.67,0,0,286.515,645.044,286.521,639.187,362.943,647.002,2
319.765,49.4439,382.485,133.814,325.752,147.484,333.513,276.72,323.834,386.485,431.499,123.935,447.127,272.796,411.867,394.303,411.866,384.536,370.783,388.403,374.688,549.063,366.835,682.257,447.191,384.483,429.559,554.938,425.625,715.595,306.12,35.7614,335.45,31.8142,0,0,374.684,37.7377,415.839,715.634,429.536,715.653,429.566,715.613,323.794,672.473,0,0,392.298,701.885,2
1174.88,174.104,1045.28,297.874,1024.76,315.368,954.217,530.295,915.883,771.636,1068.96,291.938,0,0,0,0,1045.32,748.09,1045.31,751.029,974.728,1074.84,0,0,0,0,0,0,0,0,1162.95,150.577,0,0,1089.4,156.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1174.82,168.23,1045.3,297.774,1024.74,312.497,951.201,550.86,915.859,771.671,1068.97,291.854,0,0,0,0,1048.3,762.829,0,0,0,0,0,0,0,0,0,0,0,0,1162.99,150.524,0,0,1089.45,153.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1180.67,168.228,1045.35,297.765,1027.7,312.438,954.162,536.177,915.897,768.687,1071.84,291.912,0,0,0,0,1048.32,759.857,1048.28,765.704,977.69,1074.84,0,0,0,0,0,0,0,0,1163.14,147.716,0,0,1092.47,156.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1183.61,177.14,1048.31,303.611,1030.63,315.42,954.072,542.028,910.022,765.699,1074.85,294.801,0,0,0,0,1045.29,765.777,1045.32,774.564,971.764,1074.84,0,0,0,0,0,0,0,0,1166.04,153.549,0,0,1095.27,159.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1189.7,182.938,1051.32,297.736,1039.46,309.558,951.235,547.912,904.131,765.793,1080.67,291.881,0,0,0,0,1045.41,759.864,1033.56,762.81,977.676,1074.83,0,0,1068.89,756.913,957.128,1074.84,0,0,1180.75,156.465,1192.47,156.577,1110.11,159.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1213.13,197.686,1065.99,297.8,1048.23,312.432,951.194,533.227,886.422,759.796,1092.5,294.828,0,0,0,0,1030.66,751.025,1007.11,748.074,1007.06,1074.81,0,0,1063,745.168,945.285,1074.82,0,0,1210.01,168.31,0,0,1136.58,162.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1242.55,218.29,1089.43,306.558,1065.99,315.376,954.174,509.705,859.984,733.387,1115.93,297.793,0,0,0,0,1007.12,748.102,977.638,745.172,933.567,1074.8,0,0,1045.37,751.018,939.393,1074.81,0,0,1233.66,185.894,0,0,1163.14,174.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1283.78,265.339,1113.06,321.295,1095.39,324.28,954.137,503.757,815.781,715.713,1139.45,318.471,0,0,0,0,971.735,745.179,0,0,0,0,0,0,995.321,751.012,904.119,1033.59,0,0,1280.8,235.92,0,0,1219,218.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1330.91,356.574,1142.47,362.406,1133.62,365.404,968.798,503.715,786.285,692.163,1160.17,353.688,0,0,0,0,927.646,739.271,942.367,756.893,927.648,1045.33,0,0,904.091,727.502,860.011,1027.68,0,0,1330.81,324.308,0,0,1280.83,297.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1345.58,456.787,1177.84,412.495,1168.99,415.559,980.573,524.382,1062.95,642.108,1189.58,406.644,0,0,0,0,924.659,721.606,0,0,0,0,0,0,0,0,0,0,0,0,1354.45,430.238,0,0,1319.11,391.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
462.525,136.225,382.913,141.465,356.822,132.346,321.576,204.119,311.148,266.714,410.327,151.875,386.838,204.069,359.47,252.401,307.254,214.577,277.2,211.957,308.494,305.883,318.939,412.932,338.502,223.668,347.676,305.91,352.888,392.039,454.756,125.784,463.871,124.501,422.065,116.659,0,0,390.704,401.2,388.132,395.983,347.658,402.473,341.171,433.817,329.387,435.114,316.318,420.76,2
465.149,162.409,389.461,162.298,364.628,147.999,317.637,210.625,305.868,266.748,411.648,180.618,378.993,214.578,347.665,256.322,298.087,210.626,269.389,204.097,299.383,304.595,317.657,406.427,325.499,221.082,337.188,307.182,348.91,390.765,463.806,151.957,470.367,153.233,428.62,140.157,0,0,389.454,401.19,386.822,395.966,339.88,401.206,338.529,432.495,325.481,432.53,317.626,412.941,2
463.81,191.075,390.721,174.081,369.818,162.302,313.724,217.148,298.099,268.094,411.626,192.363,371.177,221.075,339.829,258.941,296.803,204.1,268.096,194.991,292.863,298.104,317.585,406.401,320.28,215.854,328.087,301.982,345.059,389.436,461.243,181.86,467.762,181.965,431.185,162.39,0,0,390.737,401.208,388.149,395.989,339.789,401.166,337.213,431.195,322.873,432.455,316.349,412.916,2
458.628,204.083,390.761,179.294,369.884,167.57,305.891,223.661,296.811,270.672,411.654,196.28,371.173,217.171,339.815,260.222,295.479,205.437,268.044,197.597,292.881,299.393,316.343,403.803,318.964,218.464,328.147,305.873,343.763,388.138,457.295,193.632,465.172,193.727,429.888,172.828,0,0,390.701,401.188,388.111,395.965,338.584,399.867,335.935,423.336,322.866,424.687,316.355,411.662,2
461.235,188.45,390.717,171.516,369.892,160.997,307.234,219.761,296.821,269.371,410.32,185.854,369.847,217.157,341.14,258.92,288.951,202.764,265.417,196.262,292.846,298.04,316.372,405.095,316.334,213.226,329.38,298.056,343.77,386.851,457.336,179.29,466.458,181.831,429.884,162.309,0,0,390.709,401.205,388.131,395.991,338.551,398.584,338.488,429.91,324.182,431.2,316.34,412.93,2
461.217,162.386,382.942,160.978,359.385,144.07,309.84,206.736,307.162,266.785,409.034,175.408,373.775,214.514,349.002,256.339,296.755,204.139,268.084,200.186,298.092,299.408,317.639,410.342,321.579,214.525,338.543,295.474,343.779,389.407,456.009,151.923,463.889,151.945,423.424,138.857,0,0,389.418,401.165,385.53,394.68,338.553,399.844,339.885,432.534,328.105,433.816,315.026,415.539,2
454.764,127.087,378.974,140.129,348.987,129.665,318.957,202.821,318.911,265.474,405.089,150.626,381.608,205.446,362.028,254.948,308.488,215.845,278.516,213.254,309.84,308.512,317.594,410.321,337.235,219.78,351.577,287.676,346.379,388.115,450.783,114.029,457.327,115.331,414.267,106.216,0,0,389.427,401.143,386.815,394.658,338.574,397.273,341.171,431.202,329.416,432.511,309.813,415.53,2
441.671,90.5361,369.899,119.296,339.814,115.358,328.053,198.888,332.034,265.409,401.172,121.92,389.392,184.516,373.8,245.88,316.335,219.764,288.947,221.058,326.791,317.655,317.683,410.326,342.468,218.469,350.253,304.595,348.997,390.722,433.805,78.7824,442.992,78.8682,399.842,78.7849,0,0,389.433,401.187,386.823,395.968,339.902,399.906,342.442,433.783,329.438,433.81,309.85,414.254,2
424.712,65.7712,360.726,107.52,329.45,104.909,330.691,189.748,342.436,260.223,390.791,108.87,390.758,175.381,386.854,235.486,329.413,222.397,304.612,224.978,342.439,315.039,318.971,411.633,358.1,221.083,380.26,299.419,355.488,392.024,414.293,54.0152,425.971,55.3181,378.963,56.6719,0,0,389.462,402.492,388.131,399.845,345.083,401.125,343.769,433.818,331.999,433.854,309.853,415.529,2
412.894,48.8241,356.794,95.7782,328.133,94.4723,334.602,184.522,348.943,253.695,382.902,97.0855,390.769,168.871,392.049,227.624,338.56,228.911,316.354,232.809,348.932,321.594,326.785,411.607,360.753,230.196,381.661,309.849,356.796,390.794,402.466,38.3983,412.907,38.3945,369.827,46.1255,0,0,390.733,402.471,389.41,399.846,348.924,398.583,348.957,435.11,337.219,435.113,317.611,415.531,2
0,0,827.531,480.265,818.731,553.862,0,0,0,0,804.013,406.675,0,0,0,0,477.303,494.952,486.111,527.368,447.866,745.151,589.175,727.507,456.652,459.66,462.579,756.934,0,0,0,0,0,0,977.62,515.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,818.738,483.225,771.621,556.832,662.721,671.628,624.484,730.419,854.062,400.78,0,0,0,0,480.2,483.244,480.198,512.65,441.952,745.103,453.742,589.197,459.709,450.843,500.858,762.786,0,0,0,0,0,0,960.004,512.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1001.18,577.377,809.962,483.207,780.437,553.863,648.02,686.286,0,0,821.696,394.931,0,0,0,0,468.479,489.114,480.183,527.33,442.039,745.157,642.082,768.738,450.858,453.788,480.269,762.728,0,0,1001.24,530.371,0,0,954.034,489.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,812.872,480.298,786.398,565.638,662.751,671.595,0,0,824.617,389.066,0,0,0,0,465.549,492.032,477.29,527.347,442.012,751.067,624.429,777.478,447.904,456.731,506.809,748.099,0,0,0,0,0,0,957.14,503.749,906.999,400.796,0,0,0,0,0,0,745.121,736.285,742.225,742.132,609.784,783.375,2
1015.92,574.392,809.861,486.18,786.39,571.485,645.112,683.335,618.592,706.906,815.789,403.683,0,0,0,0,459.675,500.878,465.57,533.257,527.36,739.242,624.496,783.356,439.07,462.571,477.292,756.906,0,0,0,0,0,0,954.144,506.808,907.005,406.677,0,0,0,0,0,0,762.726,812.916,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1186.51,324.317,1257.38,336.007,1257.32,456.659,1213.25,542.07,1107.18,318.529,1089.48,435.997,1130.65,527.39,1166.18,536.223,1213.01,539.091,1198.39,698.039,1186.62,859.87,1122,542.041,1121.96,695.208,1119,856.861,0,0,0,0,1230.72,244.734,1148.35,233.053,1095.41,842.27,1092.32,856.865,1130.65,874.687,1213.11,862.929,1213.2,874.656,1177.79,880.495,2
0,0,1186.57,324.286,1260.09,336.038,1257.32,456.744,1216.04,542.104,1110.1,318.484,1089.56,436.017,1127.73,527.371,1166.18,536.214,1213.02,536.217,1198.37,695.208,1186.54,859.928,1121.97,542.062,1121.99,695.151,1118.99,856.851,0,0,0,0,1227.83,244.78,1148.34,235.983,1092.53,848.154,1092.31,856.95,1127.77,874.644,1213.16,865.809,1213.18,877.512,1171.96,880.55,2
0,0,1186.6,324.254,1260.14,336.015,1257.36,456.718,1213.25,544.979,1112.94,318.457,1089.56,433.27,1127.82,527.355,1168.93,539.073,1213.06,539.092,1198.38,698.002,1186.56,859.91,1121.97,542.059,1121.99,695.177,1118.98,854.074,0,0,0,0,1230.75,244.805,1148.42,238.847,1098.33,839.314,1092.43,853.992,1124.84,874.63,1213.23,862.865,1216.03,874.611,1171.97,880.542,2
0,0,1186.59,324.308,1260.13,336.042,1257.4,456.677,1216.13,542.063,1110.13,318.508,1089.56,436.012,1127.73,527.325,1168.93,536.223,1213.04,536.21,1198.39,695.232,1186.54,859.894,1122,542.069,1124.79,695.133,1119,854.096,0,0,0,0,1230.8,244.818,1145.54,238.951,1095.4,839.385,1092.34,854.056,1127.76,874.647,1213.14,862.949,1213.21,874.672,1171.98,880.53,2
0,0,1186.62,324.333,1260.15,336.064,1260.13,456.625,1218.97,539.13,1113.01,318.509,1089.55,433.236,1127.81,527.369,1169.01,536.224,1213.09,539.07,1201.31,698.008,1186.58,859.91,1124.89,542.042,1124.79,695.116,1119.02,854.096,0,0,0,0,1230.78,244.856,1148.35,238.934,1095.35,845.17,1092.34,856.903,1130.66,874.641,1213.09,865.805,1213.21,874.686,1174.85,880.528,2
0,0,1186.63,324.304,1260.17,336.043,1260.18,453.764,1219.01,536.211,1113.01,318.527,1092.29,433.198,1127.79,527.287,1169,536.179,1213.08,536.205,1201.33,695.21,1186.61,859.914,1124.9,539.114,1124.86,695.142,1119.02,854.079,0,0,0,0,1230.8,244.888,1148.34,238.881,1095.45,839.361,1092.37,854.055,1130.66,874.629,1213.16,865.778,1213.23,877.494,1174.88,880.537,2
0,0,1186.62,327.181,1260.18,336.059,1260.1,456.637,1218.96,536.21,1112.96,321.315,1089.56,433.238,1127.77,527.324,1169.01,542.024,1213.09,542.083,1204.24,695.226,1186.57,859.916,1127.73,542.076,1124.88,695.171,1119.01,854.089,0,0,0,0,1230.73,244.844,1145.5,238.935,1095.43,839.289,1092.31,854.037,1127.8,874.625,1213.21,862.887,1213.23,874.667,1174.83,880.55,2
0,0,1186.62,327.17,1260.21,336.047,1260.15,453.813,1219.03,533.296,1112.98,321.284,1092.31,433.218,1127.76,527.32,1168.95,539.078,1213.03,539.146,1201.38,698.019,1186.49,860.005,1124.88,539.146,1124.87,695.13,1118.99,856.838,0,0,0,0,1230.72,244.856,1148.41,238.846,1095.29,839.351,1089.44,856.864,1127.78,874.698,1213.18,865.78,1213.23,877.509,1171.94,880.665,2
0,0,1186.62,324.306,1260.18,336.035,1260.17,453.742,1213.25,533.222,1113.04,318.494,1092.35,433.078,1127.72,524.38,1168.97,539.137,1213.06,542.05,1201.39,698.013,1186.69,860.013,1124.89,542.017,1127.71,695.167,1118.95,856.857,0,0,0,0,1233.58,244.866,1151.31,238.914,1098.42,836.412,1092.43,851.124,1124.87,874.647,1216.06,865.835,1216.11,877.522,1177.78,880.617,2
367.212,524.388,466.563,608.052,0,0,0,0,0,0,456.185,607.954,0,0,0,0,445.854,896.108,440.583,896.041,445.836,1105.56,477.126,1309.86,461.376,896.301,440.588,1105.67,477.273,1315.4,0,0,388.101,518.791,0,0,429.952,524.19,382.886,1356.85,403.873,1362.17,503.329,1351.81,388.162,1346.64,398.528,1325.8,518.871,1346.54,2
377.54,524.497,461.446,608.016,450.937,608.091,518.895,765.094,0,0,456.13,607.923,0,0,0,0,445.647,896.11,440.348,896.061,440.575,1105.72,477.018,1310.03,456.157,896.302,440.691,1105.81,477.168,1320.25,0,0,393.066,518.901,0,0,429.959,524.099,387.9,1351.93,403.898,1357.27,498.117,1351.85,388.183,1346.62,393.52,1330.87,518.755,1351.6,2
367.1,524.428,456.186,608.086,0,0,0,0,0,0,450.961,607.931,0,0,0,0,440.658,896.198,435.419,896.139,440.559,1105.65,476.87,1309.79,450.948,901.26,445.689,1105.78,477.189,1320.32,0,0,387.972,518.842,0,0,429.888,524.182,382.916,1351.94,403.854,1357.31,498.116,1351.9,388.14,1341.44,398.441,1325.76,508.449,1330.89,2
361.864,524.555,456.147,608.034,0,0,0,0,0,0,445.816,603.025,498.197,739.211,529.568,885.711,440.474,895.999,435.177,895.951,440.574,1105.64,472.003,1299.51,445.863,896.219,440.674,1105.79,477.178,1320.23,0,0,377.583,518.849,0,0,419.622,524.043,382.828,1356.79,403.779,1362.12,498.12,1351.85,387.982,1341.44,393.451,1325.72,503.299,1325.67,2
356.567,524.431,445.679,607.934,440.524,608.057,513.788,749.466,0,0,440.725,603.032,0,0,0,0,440.547,890.954,435.229,890.911,440.617,1105.69,476.925,1304.72,450.929,896.071,445.623,1105.87,477.223,1320.29,0,0,367.076,518.768,0,0,414.31,524.169,382.88,1356.89,403.921,1362.22,503.321,1351.84,388.19,1341.48,398.462,1325.79,508.619,1330.89,2
351.147,529.512,440.382,607.97,435.125,607.97,508.447,739.105,0,0,440.45,607.935,492.794,739.242,534.71,880.517,440.708,896.124,435.345,896.104,440.76,1105.76,476.953,1309.99,456.251,896.31,445.857,1105.86,477.086,1320.41,0,0,356.591,518.927,0,0,398.782,524.13,382.767,1351.96,403.739,1362.14,493.001,1351.95,388.091,1346.56,398.385,1325.82,513.624,1341.37,2
325.309,550.431,435,608.156,409.101,613.256,498.171,744.265,0,0,435.375,607.915,498.012,734.074,545.228,875.145,451.014,896.141,440.569,896.101,450.995,1105.74,477.083,1310.05,471.932,896.301,456.175,1105.86,477.174,1320.39,0,0,346.097,524.21,0,0,393.073,524.244,377.678,1351.91,398.734,1362.12,498.077,1351.91,388.095,1346.67,393.504,1325.87,513.686,1341.38,2
314.692,566.088,409.153,608.046,398.638,613.258,0,0,0,0,424.836,602.942,498.028,733.787,561.057,859.71,471.824,896.126,445.865,896.112,471.827,1100.52,477.173,1309.85,482.292,896.182,471.86,1105.61,477.105,1320.34,0,0,315.02,550.419,0,0,356.979,529.642,377.533,1351.83,398.641,1357.32,492.918,1351.88,388.058,1346.67,393.506,1325.78,503.384,1330.87,2
298.993,608.171,393.087,634.172,362.086,644.546,414.313,770.538,0,0,398.593,613.551,503.393,733.987,576.587,854.44,482.529,901.28,471.946,901.468,487.762,1089.98,518.741,1194.76,508.509,896.344,482.16,1105.65,482.14,1320.32,278.213,602.729,298.997,592.42,0,0,330.592,560.834,372.441,1351.83,398.656,1362.19,503.337,1351.76,0,0,0,0,550.575,1189.51,2
0,0,1186.61,324.333,1260.15,336.055,1260.19,453.655,1216.13,533.181,1113.04,318.537,1092.39,433.046,1130.73,524.339,1168.92,539.139,1213.04,542.049,1201.37,698.068,1186.54,859.977,1121.99,542.055,1124.85,695.18,1118.99,856.847,0,0,0,0,1230.83,244.858,1157.16,241.739,1101.26,836.394,1092.5,851.057,1124.82,874.656,1213.16,868.734,1213.19,877.568,1171.97,880.569,2
